label,threshold,precision,recall,f1,tp,fp,fn,predicted,gold
NAME,0.6433911323547363,0.8988666085440279,0.8891763691246227,0.8939952308692825,2062,232,257,2294,2319
NAME,0.6403035521507263,0.898474945533769,0.8891763691246227,0.893801473775466,2062,233,257,2295,2319
NAME,0.637587308883667,0.8985191637630662,0.8896075894782234,0.8940411700975082,2063,233,256,2296,2319
NAME,0.6374448537826538,0.8981279930343927,0.8896075894782234,0.8938474870017332,2063,234,256,2297,2319
NAME,0.6373151540756226,0.8981723237597912,0.890038809831824,0.8940870695256661,2064,234,255,2298,2319
NAME,0.6365059614181519,0.8982166159199652,0.8904700301854247,0.8943265482893027,2065,234,254,2299,2319
NAME,0.6339191794395447,0.8978260869565218,0.8904700301854247,0.8941329292054556,2065,235,254,2300,2319
NAME,0.6315643191337585,0.8978704910908301,0.8909012505390255,0.8943722943722944,2066,235,253,2301,2319
NAME,0.630150556564331,0.8979148566463945,0.8913324708926261,0.8946115559402728,2067,235,252,2302,2319
NAME,0.6293939352035522,0.8979591836734694,0.8917636912462268,0.8948507139766335,2068,235,251,2303,2319
NAME,0.6265442371368408,0.8980034722222222,0.8921949115998276,0.8950897685485615,2069,235,250,2304,2319
NAME,0.6237422823905945,0.8976138828633405,0.8921949115998276,0.8948961937716263,2069,236,250,2305,2319
NAME,0.6231995224952698,0.8972246313963573,0.8921949115998276,0.8947027027027026,2069,237,250,2306,2319
NAME,0.6175689697265625,0.8968357173818813,0.8921949115998276,0.8945092952875054,2069,238,250,2307,2319
NAME,0.6166170239448547,0.8964471403812825,0.8921949115998276,0.8943159714717961,2069,239,250,2308,2319
NAME,0.6164693832397461,0.8960588999566912,0.8921949115998276,0.8941227312013829,2069,240,250,2309,2319
NAME,0.6152243614196777,0.8961038961038961,0.8926261319534282,0.8943616331821128,2070,240,249,2310,2319
NAME,0.6149819493293762,0.8961488533102553,0.8930573523070289,0.8946004319654428,2071,240,248,2311,2319
NAME,0.6136170029640198,0.8961937716262975,0.8934885726606295,0.894839127618225,2072,240,247,2312,2319
NAME,0.6109210848808289,0.8958063121487246,0.8934885726606295,0.8946459412780655,2072,241,247,2313,2319
NAME,0.6084240674972534,0.8958513396715644,0.8939197930142303,0.8948845240664796,2073,241,246,2314,2319
NAME,0.600735068321228,0.8958963282937366,0.894351013367831,0.8951230038843333,2074,241,245,2315,2319
NAME,0.5999405980110168,0.8955094991364422,0.894351013367831,0.8949298813376483,2074,242,245,2316,2319
NAME,0.5979589223861694,0.8951230038843332,0.894351013367831,0.894736842105263,2074,243,245,2317,2319
NAME,0.5966061353683472,0.8947368421052632,0.894351013367831,0.894543886133276,2074,244,245,2318,2319
NAME,0.5964148640632629,0.894351013367831,0.894351013367831,0.8943510133678308,2074,245,245,2319,2319
NAME,0.5960301756858826,0.8943965517241379,0.8947822337214316,0.8945893511532658,2075,245,244,2320,2319
NAME,0.5945596694946289,0.894011202068074,0.8947822337214316,0.8943965517241379,2075,246,244,2321,2319
NAME,0.5928951501846313,0.8936261843238588,0.8947822337214316,0.8942038353803059,2075,247,244,2322,2319
NAME,0.5851500630378723,0.8932414980628498,0.8947822337214316,0.894011202068074,2075,248,244,2323,2319
NAME,0.5834778547286987,0.8928571428571429,0.8947822337214316,0.8938186517337927,2075,249,244,2324,2319
NAME,0.5832613706588745,0.8924731182795699,0.8947822337214316,0.8936261843238588,2075,250,244,2325,2319
NAME,0.5800089240074158,0.8925193465176269,0.8952134540750324,0.893864370290635,2076,250,243,2326,2319
NAME,0.5798878073692322,0.8925655350236356,0.895644674428633,0.8941024537236332,2077,250,242,2327,2319
NAME,0.5789594650268555,0.8926116838487973,0.8960758947822337,0.8943404346890467,2078,250,241,2328,2319
NAME,0.5758732557296753,0.8922284242164019,0.8960758947822337,0.8941480206540448,2078,251,241,2329,2319
NAME,0.5734647512435913,0.8918454935622318,0.8960758947822337,0.893955689395569,2078,252,241,2330,2319
NAME,0.5691020488739014,0.8918918918918919,0.8965071151358344,0.8941935483870967,2079,252,240,2331,2319
NAME,0.5689968466758728,0.8915094339622641,0.8965071151358344,0.8940012900451516,2079,253,240,2332,2319
NAME,0.5660309195518494,0.8911273039005573,0.8965071151358344,0.8938091143594153,2079,254,240,2333,2319
NAME,0.5647356510162354,0.890745501285347,0.8965071151358344,0.8936170212765958,2079,255,240,2334,2319
NAME,0.5605782866477966,0.8903640256959314,0.8965071151358344,0.8934250107434464,2079,256,240,2335,2319
NAME,0.5589964985847473,0.8899828767123288,0.8965071151358344,0.8932330827067669,2079,257,240,2336,2319
NAME,0.5536983013153076,0.8900299529311082,0.8969383354894351,0.8934707903780068,2080,257,239,2337,2319
NAME,0.5533557534217834,0.8896492728828058,0.8969383354894351,0.8932789349366546,2080,258,239,2338,2319
NAME,0.5520655512809753,0.8892689183411714,0.8969383354894351,0.8930871618720481,2080,259,239,2339,2319
NAME,0.5467393398284912,0.8888888888888888,0.8969383354894351,0.892895471131144,2080,260,239,2340,2319
NAME,0.5448609590530396,0.888509184109355,0.8969383354894351,0.8927038626609443,2080,261,239,2341,2319
NAME,0.5430502891540527,0.888129803586678,0.8969383354894351,0.892512336408496,2080,262,239,2342,2319
NAME,0.5416692495346069,0.8881775501493812,0.8973695558430358,0.8927498927498928,2081,262,238,2343,2319
NAME,0.5387060642242432,0.8877986348122867,0.8973695558430358,0.8925584387733219,2081,263,238,2344,2319
NAME,0.536351203918457,0.8874200426439233,0.8973695558430358,0.8923670668953688,2081,264,238,2345,2319
NAME,0.5341131091117859,0.8870417732310315,0.8973695558430358,0.8921757770632369,2081,265,238,2346,2319
NAME,0.5311271548271179,0.8870899020025564,0.8978007761966365,0.8924132018859837,2082,265,237,2347,2319
NAME,0.5303763747215271,0.8867120954003407,0.8978007761966365,0.8922219841439897,2082,266,237,2348,2319
NAME,0.5287237763404846,0.8867603235419327,0.8982319965502372,0.8924592973436161,2083,266,236,2349,2319
NAME,0.5248710513114929,0.8868085106382979,0.8986632169038379,0.892696508888413,2084,266,235,2350,2319
NAME,0.5236589312553406,0.8864313058273076,0.8986632169038379,0.8925053533190578,2084,267,235,2351,2319
NAME,0.5188818573951721,0.8860544217687075,0.8986632169038379,0.8923142795975165,2084,268,235,2352,2319
NAME,0.5174960494041443,0.8856778580535487,0.8986632169038379,0.8921232876712331,2084,269,235,2353,2319
NAME,0.5106299519538879,0.8853016142735769,0.8986632169038379,0.8919323774876954,2084,270,235,2354,2319
NAME,0.507526159286499,0.8849256900212314,0.8986632169038379,0.8917415489944374,2084,271,235,2355,2319
NAME,0.5026148557662964,0.884974533106961,0.8990944372574385,0.8919786096256684,2085,271,234,2356,2319
NAME,0.5005377531051636,0.8850233347475605,0.8995256576110392,0.8922155688622754,2086,271,233,2357,2319
NAME,0.5000611543655396,0.8850720949957591,0.89995687796464,0.8924524267692966,2087,271,232,2358,2319
NAME,0.5000391602516174,0.8846969054684188,0.89995687796464,0.8922616502778966,2087,272,232,2359,2319
NAME,0.4997522830963135,0.8843220338983051,0.89995687796464,0.8920709553323359,2087,273,232,2360,2319
NAME,0.4992235004901886,0.8839474798814062,0.89995687796464,0.8918803418803418,2087,274,232,2361,2319
NAME,0.491771936416626,0.8835732430143945,0.89995687796464,0.8916898098696859,2087,275,232,2362,2319
NAME,0.4902448356151581,0.8831993228946254,0.89995687796464,0.8914993592481846,2087,276,232,2363,2319
NAME,0.48778602480888367,0.8828257191201354,0.89995687796464,0.8913089899636985,2087,277,232,2364,2319
NAME,0.48325130343437195,0.8824524312896406,0.89995687796464,0.8911187019641332,2087,278,232,2365,2319
NAME,0.0,0.8824524312896406,0.89995687796464,0.8911187019641332,2087,278,232,2365,2319
GEO,1.000001,0.0,0.0,0.0,0,0,2720,0,2720
GEO,1.0,1.0,0.00625,0.012422360248447204,17,0,2703,17,2720
GEO,0.9999999403953552,1.0,0.007720588235294118,0.015322874863188616,21,0,2699,21,2720
GEO,0.9999998807907104,1.0,0.011397058823529411,0.02253725917848055,31,0,2689,31,2720
GEO,0.9999998211860657,1.0,0.01213235294117647,0.023973846712677077,33,0,2687,33,2720
GEO,0.9999997615814209,1.0,0.013970588235294118,0.027556200145032635,38,0,2682,38,2720
GEO,0.9999997019767761,1.0,0.015073529411764706,0.029699384281057586,41,0,2679,41,2720
GEO,0.9999996423721313,1.0,0.017279411764705883,0.033971810625225876,47,0,2673,47,2720
GEO,0.9999995827674866,1.0,0.01838235294117647,0.03610108303249098,50,0,2670,50,2720
GEO,0.9999995231628418,1.0,0.022058823529411766,0.04316546762589929,60,0,2660,60,2720
GEO,0.999999463558197,1.0,0.02389705882352941,0.0466786355475763,65,0,2655,65,2720
GEO,0.9999994039535522,1.0,0.02610294117647059,0.05087782156932999,71,0,2649,71,2720
GEO,0.9999993443489075,1.0,0.027573529411764705,0.05366726296958855,75,0,2645,75,2720
GEO,0.9999992847442627,1.0,0.029411764705882353,0.05714285714285715,80,0,2640,80,2720
GEO,0.9999992251396179,1.0,0.03161764705882353,0.06129722024233784,86,0,2634,86,2720
GEO,0.9999991655349731,1.0,0.03308823529411765,0.06405693950177935,90,0,2630,90,2720
GEO,0.9999991059303284,1.0,0.033455882352941176,0.0647456421202419,91,0,2629,91,2720
GEO,0.9999990463256836,1.0,0.03676470588235294,0.07092198581560283,100,0,2620,100,2720
GEO,0.9999989867210388,1.0,0.039705882352941174,0.07637906647807637,108,0,2612,108,2720
GEO,0.999998927116394,1.0,0.041176470588235294,0.0790960451977401,112,0,2608,112,2720
GEO,0.9999988675117493,1.0,0.04191176470588235,0.0804516584333098,114,0,2606,114,2720
GEO,0.9999988079071045,1.0,0.04375,0.08383233532934131,119,0,2601,119,2720
GEO,0.9999987483024597,1.0,0.04485294117647059,0.08585503166783955,122,0,2598,122,2720
GEO,0.9999986886978149,1.0,0.04632352941176471,0.08854532677442024,126,0,2594,126,2720
GEO,0.9999986290931702,1.0,0.04852941176470588,0.09256661991584852,132,0,2588,132,2720
GEO,0.9999985694885254,1.0,0.04926470588235294,0.09390329362298527,134,0,2586,134,2720
GEO,0.9999985098838806,1.0,0.04963235294117647,0.09457092819614711,135,0,2585,135,2720
GEO,0.9999984502792358,1.0,0.051470588235294115,0.09790209790209789,140,0,2580,140,2720
GEO,0.9999983906745911,1.0,0.05330882352941176,0.1012216404886562,145,0,2575,145,2720
GEO,0.9999983310699463,1.0,0.05588235294117647,0.10584958217270195,152,0,2568,152,2720
GEO,0.9999982714653015,1.0,0.05661764705882353,0.10716771050800278,154,0,2566,154,2720
GEO,0.9999982118606567,1.0,0.05955882352941176,0.11242192921582234,162,0,2558,162,2720
GEO,0.999998152256012,1.0,0.06139705882352941,0.11569102874956703,167,0,2553,167,2720
GEO,0.9999980926513672,1.0,0.0625,0.11764705882352941,170,0,2550,170,2720
GEO,0.9999980330467224,1.0,0.06323529411764706,0.11894882434301521,172,0,2548,172,2720
GEO,0.9999979734420776,1.0,0.06544117647058824,0.12284334023464459,178,0,2542,178,2720
GEO,0.9999979138374329,1.0,0.06654411764705882,0.12478455704929334,181,0,2539,181,2720
GEO,0.9999978542327881,1.0,0.06727941176470588,0.12607647261453667,183,0,2537,183,2720
GEO,0.9999977946281433,1.0,0.06764705882352941,0.12672176308539945,184,0,2536,184,2720
GEO,0.9999977350234985,1.0,0.06948529411764706,0.12994156067377105,189,0,2531,189,2720
GEO,0.9999976754188538,1.0,0.07058823529411765,0.13186813186813187,192,0,2528,192,2720
GEO,0.999997615814209,1.0,0.0724264705882353,0.13507027768255056,197,0,2523,197,2720
GEO,0.9999974966049194,1.0,0.07316176470588236,0.13634806440561836,199,0,2521,199,2720
GEO,0.9999974370002747,1.0,0.07536764705882353,0.14017094017094014,205,0,2515,205,2720
GEO,0.9999973773956299,1.0,0.07647058823529412,0.14207650273224046,208,0,2512,208,2720
GEO,0.9999973177909851,1.0,0.07757352941176471,0.1439781644489935,211,0,2509,211,2720
GEO,0.9999972581863403,1.0,0.07830882352941176,0.14524377770201158,213,0,2507,213,2720
GEO,0.9999971985816956,1.0,0.07904411764705882,0.14650766609880747,215,0,2505,215,2720
GEO,0.9999971389770508,1.0,0.08014705882352942,0.14840027229407762,218,0,2502,218,2720
GEO,0.999997079372406,1.0,0.08088235294117647,0.14965986394557826,220,0,2500,220,2720
GEO,0.9999970197677612,1.0,0.08419117647058824,0.15530688368938625,229,0,2491,229,2720
GEO,0.9999969601631165,1.0,0.08529411764705883,0.15718157181571818,232,0,2488,232,2720
GEO,0.9999969005584717,1.0,0.08676470588235294,0.15967523680649526,236,0,2484,236,2720
GEO,0.9999968409538269,1.0,0.08786764705882352,0.16154106116931394,239,0,2481,239,2720
GEO,0.9999967813491821,1.0,0.08933823529411765,0.16402294971312859,243,0,2477,243,2720
GEO,0.9999967217445374,1.0,0.0900735294117647,0.16526138279932545,245,0,2475,245,2720
GEO,0.9999966621398926,1.0,0.09080882352941176,0.16649814627569934,247,0,2473,247,2720
GEO,0.9999966025352478,1.0,0.09154411764705882,0.16773324351633545,249,0,2471,249,2720
GEO,0.999996542930603,1.0,0.09264705882352942,0.16958277254374157,252,0,2468,252,2720
GEO,0.9999964833259583,1.0,0.09411764705882353,0.17204301075268816,256,0,2464,256,2720
GEO,0.9999964237213135,1.0,0.09485294117647058,0.17327065144392212,258,0,2462,258,2720
GEO,0.9999963641166687,1.0,0.09522058823529411,0.1738838536421618,259,0,2461,259,2720
GEO,0.9999963045120239,1.0,0.09705882352941177,0.17694369973190346,264,0,2456,264,2720
GEO,0.9999962449073792,1.0,0.0974264705882353,0.17755443886097153,265,0,2455,265,2720
GEO,0.9999961256980896,1.0,0.09852941176470588,0.179384203480589,268,0,2452,268,2720
GEO,0.9999960660934448,1.0,0.10036764705882353,0.1824256598730371,273,0,2447,273,2720
GEO,0.9999960064888,1.0,0.10073529411764706,0.18303273213092852,274,0,2446,274,2720
GEO,0.9999959468841553,1.0,0.10147058823529412,0.1842456608811749,276,0,2444,276,2720
GEO,0.9999958872795105,1.0,0.1025735294117647,0.18606202067355784,279,0,2441,279,2720
GEO,0.9999958276748657,1.0,0.10294117647058823,0.18666666666666665,280,0,2440,280,2720
GEO,0.999995768070221,1.0,0.1036764705882353,0.18787475016655564,282,0,2438,282,2720
GEO,0.9999957084655762,1.0,0.10441176470588236,0.18908122503328895,284,0,2436,284,2720
GEO,0.9999956488609314,1.0,0.10588235294117647,0.19148936170212766,288,0,2432,288,2720
GEO,0.9999955892562866,1.0,0.10772058823529412,0.19449054098904747,293,0,2427,293,2720
GEO,0.9999954700469971,1.0,0.10845588235294118,0.19568822553897183,295,0,2425,295,2720
GEO,0.9999954104423523,1.0,0.10882352941176471,0.1962864721485411,296,0,2424,296,2720
GEO,0.9999953508377075,1.0,0.11029411764705882,0.1986754966887417,300,0,2420,300,2720
GEO,0.9999952912330627,1.0,0.11176470588235295,0.20105820105820105,304,0,2416,304,2720
GEO,0.999995231628418,1.0,0.11213235294117647,0.2016528925619835,305,0,2415,305,2720
GEO,0.9999951124191284,1.0,0.1125,0.20224719101123595,306,0,2414,306,2720
GEO,0.9999950528144836,1.0,0.11360294117647059,0.20402773192472765,309,0,2411,309,2720
GEO,0.9999949932098389,1.0,0.11433823529411764,0.20521280105575718,311,0,2409,311,2720
GEO,0.9999949336051941,1.0,0.1150735294117647,0.206396307286515,313,0,2407,313,2720
GEO,0.9999948740005493,1.0,0.11654411764705883,0.20875864339809025,317,0,2403,317,2720
GEO,0.9999948143959045,1.0,0.11764705882352941,0.21052631578947367,320,0,2400,320,2720
GEO,0.9999947547912598,1.0,0.11801470588235294,0.21111476487997372,321,0,2399,321,2720
GEO,0.999994695186615,1.0,0.11948529411764706,0.21346469622331693,325,0,2395,325,2720
GEO,0.9999945759773254,1.0,0.11985294117647059,0.21405121470781352,326,0,2394,326,2720
GEO,0.9999945163726807,1.0,0.12022058823529412,0.21463734821135547,327,0,2393,327,2720
GEO,0.9999944567680359,1.0,0.12095588235294118,0.21580846179075108,329,0,2391,329,2720
GEO,0.9999943375587463,1.0,0.12242647058823529,0.21814608581722897,333,0,2387,333,2720
GEO,0.9999942779541016,1.0,0.12279411764705882,0.21872953503601833,334,0,2386,334,2720
GEO,0.9999940991401672,1.0,0.12316176470588236,0.21931260229132574,335,0,2385,335,2720
GEO,0.9999940395355225,1.0,0.12352941176470589,0.2198952879581152,336,0,2384,336,2720
GEO,0.9999939203262329,1.0,0.125,0.2222222222222222,340,0,2380,340,2720
GEO,0.9999938607215881,1.0,0.12573529411764706,0.2233834095362508,342,0,2378,342,2720
GEO,0.9999937415122986,1.0,0.12610294117647058,0.22396343454129938,343,0,2377,343,2720
GEO,0.9999936819076538,1.0,0.12794117647058822,0.22685788787483702,348,0,2372,348,2720
GEO,0.999993622303009,1.0,0.12830882352941175,0.22743564679048545,349,0,2371,349,2720
GEO,0.9999935626983643,1.0,0.12867647058823528,0.2280130293159609,350,0,2370,350,2720
GEO,0.9999935030937195,1.0,0.12941176470588237,0.22916666666666669,352,0,2368,352,2720
GEO,0.9999934434890747,1.0,0.13014705882352942,0.2303188028627196,354,0,2366,354,2720
GEO,0.9999933242797852,1.0,0.13088235294117648,0.23146944083224968,356,0,2364,356,2720
GEO,0.9999932646751404,1.0,0.13161764705882353,0.2326185834957765,358,0,2362,358,2720
GEO,0.9999932050704956,1.0,0.13198529411764706,0.23319259499837608,359,0,2361,359,2720
GEO,0.9999931454658508,1.0,0.1338235294117647,0.23605706874189364,364,0,2356,364,2720
GEO,0.999993085861206,1.0,0.13455882352941176,0.23720025923525598,366,0,2354,366,2720
GEO,0.9999930262565613,1.0,0.1349264705882353,0.23777129899578875,367,0,2353,367,2720
GEO,0.9999929666519165,1.0,0.13529411764705881,0.23834196891191708,368,0,2352,368,2720
GEO,0.9999929070472717,1.0,0.13566176470588234,0.23891226934282936,369,0,2351,369,2720
GEO,0.999992847442627,1.0,0.13602941176470587,0.23948220064724918,370,0,2350,370,2720
GEO,0.9999927878379822,1.0,0.13676470588235295,0.24062095730918504,372,0,2348,372,2720
GEO,0.9999927282333374,1.0,0.13786764705882354,0.24232633279483037,375,0,2345,375,2720
GEO,0.9999926686286926,1.0,0.13823529411764707,0.24289405684754525,376,0,2344,376,2720
GEO,0.9999926090240479,1.0,0.1386029411764706,0.243461414271876,377,0,2343,377,2720
GEO,0.9999925494194031,1.0,0.13933823529411765,0.24459503065505,379,0,2341,379,2720
GEO,0.9999924898147583,1.0,0.13970588235294118,0.24516129032258066,380,0,2340,380,2720
GEO,0.9999924302101135,1.0,0.1400735294117647,0.24572718477910352,381,0,2339,381,2720
